CultLand,CropCultLand,CropTillageDepth,SeedlingsPerPit,TransplantingIrrigationHours,TransIrriCost,StandingWater,Ganaura,CropOrgFYM,NoFertilizerAppln,BasalDAP,BasalUrea,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,Harv_hand_rent,Residue_length,Residue_perc,Acre
24.0,24.0,6.0,2.0,20.0,2000.0,2.0,28.292929292929294,2200.0,1.0,60.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,2500.0,24.0,10.0,1.090909090909091
30.0,30.0,6.0,1.0,8.0,80.0,2.0,500.0,76.75355450236967,2.0,6.0,6.0,6.0,23.0,7.498795180722891,58.9485294117647,350.0,22.0,10.0,0.15625
10.0,10.0,4.0,12.0,6.0,600.0,2.0,28.292929292929294,76.75355450236967,2.0,12.0,12.0,12.0,30.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
12.0,7.0,4.0,2.0,1.0,225.0,2.0,28.292929292929294,2.0,3.0,9.0,13.187760778859527,9.0,27.0,6.0,61.0,600.0,30.0,10.0,0.1363636363636364
20.0,6.0,6.0,1.0,4.0,405.0184994861254,2.0,28.292929292929294,30.0,2.0,9.0,13.187760778859527,12.0,30.0,7.498795180722891,58.9485294117647,1200.0,30.0,10.0,0.2727272727272727
12.0,12.0,7.0,3.0,4.0,80.0,2.0,1.0,76.75355450236967,3.0,8.0,13.187760778859527,5.0,22.0,2.0,58.9485294117647,120.0,30.0,10.0,0.1851851851851852
20.0,18.0,3.0,3.0,2.0,405.0184994861254,10.0,28.292929292929294,76.75355450236967,1.0,10.0,15.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,100.0,25.0,10.0,0.3181818181818182
23.0,17.0,4.0,2.0,6.0,500.0,3.0,28.292929292929294,3.0,3.0,13.0,13.187760778859527,17.0,23.0,20.0,63.0,1500.0,21.0,10.0,0.7727272727272727
15.0,10.0,4.0,2.0,2.0,300.0,1.0,1.0,2.0,3.0,6.0,13.187760778859527,9.0,21.0,6.0,65.0,600.0,30.0,10.0,0.1363636363636364
30.0,25.0,5.0,3.0,2.0,405.0184994861254,7.0,28.292929292929294,76.75355450236967,3.0,8.0,13.187760778859527,10.0,24.0,6.0,67.0,150.0,28.0,10.0,0.2272727272727273
29.0,18.0,4.0,1.0,3.0,350.0,2.0,2.0,1.0,3.0,13.0,13.187760778859527,12.0,25.0,13.0,65.0,1000.0,22.0,10.0,0.5454545454545454
30.0,5.0,4.0,1.0,2.0,500.0,1.0,2.0,76.75355450236967,3.0,15.0,13.187760778859527,10.0,20.0,10.0,60.0,1000.0,30.0,10.0,0.2272727272727273
10.0,10.0,4.0,1.0,1.0,600.0,1.0,28.292929292929294,1.0,3.0,10.0,10.0,10.0,15.0,10.0,35.0,200.0,30.0,10.0,0.2272727272727273
25.0,20.0,4.0,4.0,4.0,500.0,1.0,5.0,76.75355450236967,2.0,18.0,18.0,9.0,9.0,7.498795180722891,58.9485294117647,350.0,26.0,10.0,0.2727272727272727
40.0,30.0,5.0,1.0,5.0,1000.0,2.0,28.292929292929294,2.0,1.0,15.0,13.187760778859527,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,22.0,10.0,0.2272727272727273
23.0,23.0,5.0,2.0,5.0,125.0,4.0,28.292929292929294,76.75355450236967,2.0,15.0,13.187760778859527,10.0,30.0,7.498795180722891,58.9485294117647,3.0,25.0,10.0,0.3125
20.0,20.0,6.0,2.0,15.0,1500.0,1.0,28.292929292929294,1500.0,2.0,11.831665150136487,60.0,30.0,20.0,7.498795180722891,58.9485294117647,3000.0,22.0,10.0,0.9090909090909092
80.0,80.0,4.0,1.0,5.0,240.0,4.0,28.292929292929294,76.75355450236967,1.0,11.831665150136487,24.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.375
15.0,9.0,5.0,2.0,150.0,300.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,60.0,400.0,30.0,10.0,0.0909090909090909
6.0,6.0,4.0,9.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,2.0,9.0,9.0,9.0,9.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
20.0,20.0,3.0,2.0,8.0,160.0,3.267547481420314,28.292929292929294,76.75355450236967,2.0,12.0,10.0,10.0,41.0,7.498795180722891,58.9485294117647,220.0,30.0,10.0,0.25
32.0,25.0,4.0,1.0,3.0,400.0,3.0,28.292929292929294,3.0,3.0,12.0,13.187760778859527,13.0,23.0,12.0,63.0,1200.0,22.0,10.0,0.6363636363636364
50.0,50.0,4.0,2.0,6.0,900.0,10.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,45.0,45.0,35.0,7.498795180722891,58.9485294117647,1500.0,22.0,10.0,0.46875
70.0,10.0,2.0,4.0,8.0,2000.0,1.0,4.0,76.75355450236967,2.0,10.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,29.0,10.0,0.2272727272727273
42.0,42.0,4.0,4.0,5.0,405.0184994861254,4.0,7.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,28.0,10.0,0.4545454545454545
40.0,40.0,4.0,3.0,3.0,405.0184994861254,3.267547481420314,80.0,76.75355450236967,2.0,30.0,30.0,20.0,40.0,7.498795180722891,58.9485294117647,500.0,20.0,10.0,0.625
8.0,8.0,4.0,6.0,3.0,300.0,2.0,28.292929292929294,76.75355450236967,2.0,6.0,6.0,6.0,30.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
40.0,25.0,8.0,2.0,8.3520197856554,405.0184994861254,2.0,1.0,76.75355450236967,2.0,15.0,5.0,15.0,45.0,7.498795180722891,58.9485294117647,600.0,22.0,10.0,0.3125
10.0,3.0,6.0,2.0,1.0,120.0,3.0,28.292929292929294,5.0,2.0,6.0,13.187760778859527,6.0,30.0,7.498795180722891,58.9485294117647,600.0,30.0,10.0,0.1363636363636364
45.0,35.0,4.0,4.0,3.0,405.0184994861254,8.0,28.292929292929294,2.0,3.0,11.831665150136487,13.187760778859527,5.0,26.0,7.0,62.0,150.0,25.0,10.0,0.2727272727272727
22.0,5.0,3.0,1.0,3.0,600.0,1.0,28.292929292929294,1.0,3.0,10.0,10.0,10.0,25.0,10.0,45.0,200.0,30.0,10.0,0.2272727272727273
8.0,5.0,6.0,2.0,2.0,200.0,2.0,28.292929292929294,76.75355450236967,1.0,15.0,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,30.0,10.0,0.1363636363636364
2.0,2.0,4.0,1.0,45.0,200.0,1.0,28.292929292929294,1.0,2.0,4.0,4.0,4.0,15.0,7.498795180722891,58.9485294117647,200.0,30.0,10.0,0.0909090909090909
20.0,10.0,4.0,2.0,3.0,450.0,3.0,28.292929292929294,76.75355450236967,2.0,10.0,13.187760778859527,15.0,29.0,7.498795180722891,58.9485294117647,600.0,26.0,10.0,0.2272727272727273
10.0,10.0,4.0,9.0,4.0,400.0,3.0,28.292929292929294,76.75355450236967,1.0,18.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,400.0,25.0,10.0,0.1818181818181818
20.0,20.0,6.0,2.0,15.0,1500.0,2.0,28.292929292929294,76.75355450236967,2.0,40.0,15.0,42.0,20.0,7.498795180722891,58.9485294117647,2200.0,27.0,10.0,0.9090909090909092
10.0,10.0,4.0,3.0,3.0,40.0,3.0,28.292929292929294,2.0,2.0,4.0,4.0,8.0,21.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.1481481481481481
24.0,24.0,4.0,4.0,3.0,600.0,3.0,3.0,76.75355450236967,2.0,11.831665150136487,13.187760778859527,2.0,1.0,7.498795180722891,58.9485294117647,90.0,30.0,10.0,0.2727272727272727
40.0,40.0,5.0,2.0,5.0,250.0,8.0,2.0,76.75355450236967,2.0,10.0,20.0,10.0,45.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
40.0,40.0,6.0,4.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,2.0,15.0,13.187760778859527,8.0,42.0,7.498795180722891,58.9485294117647,360.0,28.0,10.0,0.2962962962962963
22.0,22.0,2.0,2.0,8.3520197856554,405.0184994861254,3.267547481420314,2.0,76.75355450236967,3.0,10.0,10.0,10.0,15.0,10.0,30.0,600.0,27.0,10.0,0.2272727272727273
10.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,4.0,13.187760778859527,4.0,25.0,4.0,45.0,4000.0,30.0,10.0,0.0909090909090909
15.0,15.0,4.0,4.0,8.0,900.0,1.0,8.0,76.75355450236967,2.0,22.0,22.0,12.0,12.0,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.4545454545454545
15.0,8.0,4.0,1.0,2.0,300.0,2.0,50.0,2.0,3.0,9.0,13.187760778859527,6.0,20.0,6.0,60.0,600.0,30.0,10.0,0.1363636363636364
10.0,10.0,4.0,5.0,3.0,300.0,3.0,28.292929292929294,76.75355450236967,1.0,5.0,5.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,500.0,25.0,10.0,0.2272727272727273
3.0,3.0,4.0,9.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,1.0,9.0,9.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,300.0,28.0,10.0,0.1363636363636364
12.0,12.0,4.0,5.0,5.0,500.0,2.0,28.292929292929294,76.75355450236967,2.0,10.0,5.0,5.0,20.0,7.498795180722891,58.9485294117647,500.0,27.0,10.0,0.2272727272727273
10.0,10.0,4.0,2.0,2.0,500.0,1.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,25.0,8.0,60.0,800.0,30.0,10.0,0.1818181818181818
25.0,20.0,4.0,4.0,14.0,1000.0,1.0,20.0,76.75355450236967,2.0,23.0,23.0,15.0,15.0,7.498795180722891,58.9485294117647,750.0,27.0,10.0,0.6818181818181818
90.0,90.0,5.0,2.598146588037068,6.0,405.0184994861254,8.0,1.0,76.75355450236967,2.0,12.0,24.0,12.0,40.0,7.498795180722891,58.9485294117647,1500.0,27.0,10.0,0.375
7.0,4.0,4.0,1.0,2.0,300.0,2.0,28.292929292929294,76.75355450236967,3.0,12.0,13.187760778859527,12.0,27.0,8.0,65.0,800.0,30.0,10.0,0.1818181818181818
6.0,6.0,4.0,3.0,2.0,20.0,3.0,2.0,76.75355450236967,2.0,2.0,2.0,5.0,25.0,7.498795180722891,58.9485294117647,100.0,30.0,10.0,0.074074074074074
30.0,30.0,8.0,3.0,10.0,200.0,2.0,1.0,76.75355450236967,3.0,15.0,13.187760778859527,10.0,22.0,5.0,45.0,120.0,30.0,10.0,0.3703703703703703
30.0,30.0,6.0,1.0,5.0,200.0,2.0,25.0,76.75355450236967,2.0,12.0,13.187760778859527,14.0,23.0,7.498795180722891,58.9485294117647,560.0,25.0,10.0,0.25
80.0,80.0,4.0,4.0,5.0,1000.0,3.0,5.0,76.75355450236967,3.0,11.831665150136487,13.187760778859527,2.0,30.0,1.0,60.0,90.0,29.0,10.0,0.4545454545454545
10.0,10.0,4.0,2.0,2.0,500.0,1.0,28.292929292929294,3.0,3.0,15.0,13.187760778859527,15.0,30.0,10.0,65.0,1000.0,30.0,10.0,0.2272727272727273
25.0,22.0,4.0,3.0,3.0,200.0,1.0,3.0,76.75355450236967,2.0,15.0,15.0,10.0,10.0,7.498795180722891,58.9485294117647,250.0,27.0,10.0,0.2272727272727273
50.0,40.0,6.0,2.0,10.0,280.0,4.0,4.0,76.75355450236967,2.0,12.0,13.187760778859527,24.0,24.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.375
10.0,10.0,5.0,2.0,2.0,405.0184994861254,3.0,28.292929292929294,2.0,3.0,6.0,13.187760778859527,4.0,42.0,4.0,75.0,400.0,30.0,10.0,0.0909090909090909
30.0,30.0,5.0,2.598146588037068,8.0,250.0,9.0,28.292929292929294,76.75355450236967,2.0,1.0,20.0,10.0,25.0,7.498795180722891,58.9485294117647,900.0,25.0,10.0,0.3125
30.0,20.0,5.0,4.0,12.0,150.0,2.0,28.292929292929294,76.75355450236967,2.0,15.0,15.0,15.0,45.0,7.498795180722891,58.9485294117647,600.0,25.0,10.0,0.5555555555555556
85.0,85.0,4.0,2.598146588037068,7.0,405.0184994861254,5.0,28.292929292929294,76.75355450236967,2.0,22.0,11.0,22.0,35.0,7.498795180722891,58.9485294117647,617.937551355793,28.0,40.0,0.34375
15.0,10.0,5.0,2.0,150.0,300.0,1.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
30.0,15.0,5.0,2.0,3.0,400.0,2.0,28.292929292929294,76.75355450236967,2.0,25.0,20.0,15.0,35.0,7.498795180722891,58.9485294117647,500.0,28.0,10.0,0.2272727272727273
10.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
28.0,10.0,4.0,1.0,3.0,250.0,2.0,28.292929292929294,2.0,3.0,12.0,13.187760778859527,8.0,25.0,9.0,65.0,600.0,23.0,10.0,0.3636363636363636
8.0,5.0,4.0,2.0,1.0,300.0,1.0,28.292929292929294,76.75355450236967,3.0,9.0,13.187760778859527,9.0,24.0,6.0,62.0,600.0,30.0,10.0,0.1363636363636364
10.0,10.0,4.0,1.0,5.0,1000.0,2.0,28.292929292929294,2.0,3.0,20.0,20.0,20.0,25.0,20.0,60.0,200.0,30.0,10.0,0.4545454545454545
10.0,10.0,4.0,1.0,2.0,400.0,2.0,1.0,1.0,3.0,6.0,6.0,6.0,15.0,6.0,30.0,300.0,28.0,10.0,0.1363636363636364
7.0,7.0,4.0,9.0,5.0,500.0,3.0,28.292929292929294,76.75355450236967,2.0,9.0,9.0,9.0,30.0,7.498795180722891,58.9485294117647,400.0,27.0,10.0,0.1818181818181818
18.0,18.0,4.0,2.0,4.0,180.0,6.0,28.292929292929294,76.75355450236967,2.0,11.831665150136487,9.0,18.0,31.0,7.498795180722891,58.9485294117647,450.0,24.0,10.0,0.28125
40.0,40.0,5.0,2.598146588037068,4.0,120.0,4.0,1.0,1.0,2.0,6.0,13.187760778859527,9.0,60.0,7.498795180722891,58.9485294117647,700.0,30.0,10.0,0.2222222222222222
10.0,5.0,5.0,2.0,1.0,200.0,2.0,28.292929292929294,1.0,3.0,2.0,13.187760778859527,4.0,25.0,4.0,45.0,400.0,30.0,10.0,0.0909090909090909
20.0,9.0,5.0,2.0,4.0,800.0,2.0,28.292929292929294,3.0,3.0,8.0,13.187760778859527,10.0,25.0,10.0,45.0,1000.0,30.0,10.0,0.2272727272727273
20.0,15.0,4.0,2.0,3.0,20.0,2.0,3.0,76.75355450236967,2.0,3.0,3.0,4.0,4.0,7.498795180722891,58.9485294117647,300.0,26.0,10.0,0.1111111111111111
6.0,4.0,5.0,1.0,2.0,400.0,2.0,28.292929292929294,2.0,1.0,11.831665150136487,10.0,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,200.0,25.0,10.0,0.0909090909090909
