ID,District,Block,CultLand,CropCultLand,LandPreparationMethod,CropTillageDate,CropTillageDepth,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,SeedlingsPerPit,NursDetFactor,TransDetFactor,TransplantingIrrigationHours,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,TransIrriCost,StandingWater,OrgFertilizers,Ganaura,CropOrgFYM,PCropSolidOrgFertAppMethod,NoFertilizerAppln,CropbasalFerts,BasalDAP,BasalUrea,MineralFertAppMethod,FirstTopDressFert,1tdUrea,1appDaysUrea,2tdUrea,2appDaysUrea,MineralFertAppMethod.1,Harv_method,Harv_date,Harv_hand_rent,Threshing_date,Threshing_method,Residue_length,Residue_perc,Stubble_use,Acre
ID_WVBSZ9VBC9HE,1,4,30.0,19.0,6,47,3.0,3,27,18,4.0,81,41,2.0,1,1,405.0184994861254,12.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,54,100.0,77,1,26.0,10.0,1,0.3636363636363636
ID_9MGH1WIKFBNB,2,7,25.0,15.0,15,48,5.0,3,28,19,3.0,11,34,3.0,0,1,140.0,1.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,14.0,0,5,7.0,19.0,7.498795180722891,58.9485294117647,0,0,39,80.0,46,0,30.0,10.0,1,0.21875
ID_3M2O3EPOM18C,1,4,52.0,30.0,6,56,4.0,3,3,31,1.0,55,48,5.0,0,0,500.0,2.0,0,28.292929292929294,3.0,2,3.0,0,20.0,13.187760778859527,0,5,21.0,25.0,20.0,69.0,0,0,62,1600.0,73,0,23.0,10.0,1,0.9090909090909092
ID_K9MOR4N1FWIB,0,2,30.0,30.0,9,56,6.0,1,35,31,2.598146588037068,21,34,8.0,0,1,180.0,5.0,9,40.0,40.0,2,2.0,0,6.0,13.187760778859527,0,5,6.0,40.0,7.498795180722891,58.9485294117647,0,0,66,480.0,70,1,28.0,10.0,1,0.2962962962962963
ID_VJPUPMSQARO5,3,1,15.0,15.0,6,14,6.0,3,15,9,2.0,83,43,15.0,0,0,1500.0,2.0,0,28.292929292929294,1500.0,2,2.0,5,30.0,15.0,2,8,40.0,20.0,7.498795180722891,58.9485294117647,0,0,12,2800.0,12,0,22.0,10.0,1,0.6818181818181818
ID_7WIMK3DXIU3Q,2,8,80.0,70.0,25,57,5.0,3,39,29,2.0,21,34,3.0,3,1,405.0184994861254,4.0,5,2.0,76.75355450236967,2,2.0,4,30.0,15.0,0,5,30.0,45.0,7.498795180722891,58.9485294117647,0,0,53,1800.0,68,1,25.0,10.0,1,0.625
ID_6QXVH0EUS60J,1,3,54.0,54.0,7,58,4.0,3,18,31,4.0,1,21,7.0,0,1,1500.0,3.0,5,8.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,2.0,60.0,0,0,54,90.0,114,0,30.0,10.0,1,0.6818181818181818
ID_CA9GH6Q53A1Q,3,1,20.0,5.0,6,14,6.0,3,25,14,1.0,80,33,8.3520197856554,0,1,405.0184994861254,3.0,0,28.292929292929294,5.0,2,3.0,3,6.0,13.187760778859527,2,5,6.0,30.0,3.0,50.0,0,0,19,600.0,19,0,30.0,10.0,1,0.1363636363636364
ID_94KO4EQ6TA3S,1,4,10.0,10.0,6,55,3.0,3,29,33,3.0,81,47,1.0,1,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,0,5.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,46,100.0,80,0,26.0,10.0,1,0.1363636363636364
ID_2WH3AXUWRS2A,3,6,20.0,10.0,9,22,4.0,3,2,4,1.0,39,18,1.0,0,0,300.0,2.0,5,28.292929292929294,76.75355450236967,2,3.0,0,9.0,13.187760778859527,0,5,9.0,26.0,6.0,62.0,0,0,36,600.0,35,0,30.0,10.0,1,0.1363636363636364
ID_LBS8TBC6QEF1,3,6,14.0,8.0,29,33,5.0,3,29,24,2.0,20,25,2.0,0,0,405.0184994861254,5.0,5,28.292929292929294,76.75355450236967,2,1.0,0,15.0,13.187760778859527,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,16,300.0,10,0,30.0,10.0,1,0.1363636363636364
ID_Y3YARETW8RAP,2,8,60.0,50.0,28,44,6.0,3,23,15,2.0,21,34,10.0,0,1,350.0,4.0,5,5.0,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,1,30.0,30.0,7.498795180722891,58.9485294117647,0,0,57,900.0,84,1,25.0,10.0,1,0.46875
ID_BY9JJAIKBRGP,2,8,15.0,15.0,9,34,2.0,0,27,27,2.598146588037068,21,34,6.0,0,1,405.0184994861254,3.0,0,28.292929292929294,12.0,2,3.0,6,6.0,6.0,0,1,6.0,30.0,6.0,60.0,0,0,71,100.0,95,0,26.0,10.0,1,0.1875
ID_0U5AM482W1DE,3,6,10.0,10.0,2,40,4.0,3,28,26,1.0,34,1,3.0,0,1,600.0,2.0,0,28.292929292929294,2.0,2,3.0,4,10.0,10.0,0,5,10.0,20.0,10.0,50.0,0,0,34,1000.0,33,0,30.0,10.0,1,0.2272727272727273
ID_G0I28ORJC3OP,1,4,15.0,15.0,6,59,3.0,3,30,33,4.0,81,47,2.0,0,1,405.0184994861254,9.0,5,28.292929292929294,76.75355450236967,2,1.0,4,8.0,11.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,49,100.0,101,1,28.0,10.0,1,0.2272727272727273
ID_Q34ED4EMSA3R,2,8,25.0,25.0,25,54,5.0,3,36,25,2.0,21,34,8.3520197856554,3,1,405.0184994861254,4.0,5,2.0,76.75355450236967,2,2.0,4,15.0,10.0,0,5,20.0,39.0,7.498795180722891,58.9485294117647,0,0,88,3.0,81,1,25.0,10.0,1,0.3125
ID_LN3LXEG984XM,2,8,80.0,60.0,28,30,5.0,1,27,15,2.598146588037068,21,34,4.0,0,1,300.0,2.0,0,28.292929292929294,1.0,2,2.0,4,15.0,5.0,0,5,15.0,43.0,7.498795180722891,58.9485294117647,0,0,47,600.0,51,1,26.0,10.0,1,0.3125
ID_0JTIPPYRJND0,1,3,52.0,52.0,7,50,4.0,3,17,21,4.0,1,10,5.0,0,0,1000.0,3.0,5,4.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,1,2.0,30.0,1.0,60.0,0,0,60,90.0,118,0,29.0,10.0,1,0.4545454545454545
ID_2MRD9I2X8UXB,3,6,10.0,10.0,28,60,5.0,3,44,40,2.0,46,37,2.0,0,1,300.0,2.0,0,28.292929292929294,5.0,2,3.0,0,4.0,13.187760778859527,2,5,4.0,40.0,4.0,60.0,0,0,34,400.0,29,0,30.0,10.0,1,0.0909090909090909
ID_KH1FHLUW2T4X,1,4,15.0,12.0,6,53,3.0,3,31,27,5.0,33,34,2.0,1,1,150.0,3.0,5,28.292929292929294,76.75355450236967,2,3.0,0,4.0,13.187760778859527,0,5,6.0,28.0,6.0,63.0,0,0,32,120.0,57,1,25.0,10.0,1,0.1363636363636364
ID_RFM5MWSIU1JX,1,4,10.0,10.0,6,51,5.0,3,34,25,4.0,36,34,2.0,0,1,200.0,4.0,5,28.292929292929294,76.75355450236967,2,3.0,0,6.0,13.187760778859527,0,5,4.0,28.0,6.0,60.0,0,0,37,150.0,62,1,28.0,10.0,1,0.1818181818181818
ID_IAH2UTMDVU8F,3,0,10.0,5.0,28,52,4.0,3,37,33,2.0,21,19,2.0,0,1,6.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,0,6.0,13.187760778859527,0,5,9.0,29.0,7.498795180722891,58.9485294117647,0,0,36,400.0,36,0,25.0,10.0,1,0.1363636363636364
ID_9SNP46T1GSJI,2,8,50.0,50.0,25,52,5.0,3,8,25,2.0,21,34,5.0,0,1,150.0,6.0,5,1.0,76.75355450236967,2,2.0,4,9.0,5.0,0,5,20.0,45.0,7.498795180722891,58.9485294117647,0,0,41,930.0,77,1,23.0,10.0,1,0.34375
ID_DSQ9ISYFW4DB,0,2,15.0,15.0,9,50,6.0,3,20,22,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,1.0,4,6.0,3.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,63,125.0,80,0,28.0,10.0,1,0.2222222222222222
ID_B8XYLC3NM6XD,3,6,10.0,10.0,9,5,5.0,3,9,17,2.0,5,23,250.0,0,0,500.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,6.0,45.0,0,0,17,600.0,16,0,30.0,10.0,1,0.1363636363636364
ID_HOG9LK4CTN8K,1,4,18.0,18.0,6,54,3.0,3,25,30,3.0,81,51,2.0,0,1,405.0184994861254,9.0,0,28.292929292929294,2.0,0,1.0,4,8.0,11.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,49,120.0,70,1,28.0,10.0,1,0.2272727272727273
ID_L3RTRS1QIY6D,1,3,4.0,4.0,7,59,4.0,3,17,33,4.0,1,21,2.0,0,1,400.0,3.0,5,3.0,76.75355450236967,0,3.0,4,11.831665150136487,13.187760778859527,0,6,2.0,30.0,1.0,60.0,0,0,64,90.0,124,0,30.0,10.0,1,0.1818181818181818
ID_03QW4RBYQEBK,0,9,20.0,20.0,19,49,4.0,3,29,20,2.0,38,37,3.0,0,1,50.0,3.0,5,3.0,76.75355450236967,2,2.0,4,5.0,5.0,0,5,10.0,25.0,7.498795180722891,58.9485294117647,0,0,30,100.0,39,1,30.0,10.0,1,0.1851851851851852
ID_ZJSYN3ZHXK5K,1,3,10.0,10.0,8,28,3.0,3,39,32,4.0,0,0,4.0,0,1,300.0,1.0,5,4.0,76.75355450236967,0,2.0,4,15.0,10.0,0,5,10.0,10.0,7.498795180722891,58.9485294117647,0,0,68,700.0,92,0,25.0,10.0,1,0.4545454545454545
ID_UPRM76SZ7IJJ,0,2,40.0,40.0,9,27,7.0,3,27,23,2.0,21,34,8.3520197856554,3,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,18.0,13.187760778859527,2,5,12.0,42.0,7.498795180722891,58.9485294117647,0,0,60,500.0,67,0,28.0,10.0,1,0.3333333333333333
ID_YB866N9RY5TU,2,8,40.0,40.0,9,35,6.0,3,14,19,1.0,21,34,5.0,0,1,200.0,3.0,0,28.292929292929294,22.0,2,2.0,0,13.0,13.187760778859527,0,5,14.0,29.0,7.498795180722891,58.9485294117647,0,0,56,560.0,137,1,25.0,10.0,1,0.25
ID_4H0KNHPKF9BK,3,6,10.0,10.0,28,42,4.0,3,42,38,1.0,74,98,2.0,0,0,400.0,3.0,0,28.292929292929294,2.0,2,3.0,0,5.0,13.187760778859527,2,5,4.0,4.0,4.0,75.0,0,0,35,400.0,37,0,30.0,10.0,1,0.0909090909090909
ID_TOIT03A3WTTD,3,0,10.0,5.0,9,44,5.0,3,39,32,1.0,69,53,4.0,0,0,800.0,2.0,0,28.292929292929294,3.0,2,1.0,0,15.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,22,200.0,19,1,25.0,10.0,1,0.1818181818181818
ID_4P7NKCB6LMJ5,3,6,20.0,10.0,9,9,5.0,3,10,17,2.0,2,23,3.0,0,0,600.0,2.0,0,28.292929292929294,2.0,0,3.0,0,4.0,13.187760778859527,0,5,10.0,25.0,10.0,45.0,0,0,15,1000.0,16,0,30.0,10.0,1,0.2272727272727273
ID_1TIMGZJLRLWF,2,8,40.0,40.0,25,38,5.0,3,24,11,2.0,21,34,5.0,0,1,150.0,4.0,5,1.0,76.75355450236967,2,2.0,4,20.0,10.0,0,5,10.0,45.0,7.498795180722891,58.9485294117647,0,0,55,900.0,58,1,24.0,10.0,1,0.3125
ID_25E6065LQDON,1,4,40.0,40.0,6,52,4.0,3,34,27,4.0,33,34,3.0,1,1,405.0184994861254,3.0,5,28.292929292929294,76.75355450236967,2,3.0,0,8.0,13.187760778859527,0,5,12.0,25.0,16.0,65.0,0,0,40,150.0,58,1,28.0,10.0,1,0.3636363636363636
ID_SOB9B3H12POE,2,7,100.0,100.0,9,38,4.0,3,20,12,1.0,11,22,5.0,0,1,240.0,5.0,5,28.292929292929294,76.75355450236967,2,2.0,13,11.831665150136487,12.0,0,1,24.0,32.0,7.498795180722891,58.9485294117647,0,0,30,600.0,88,1,27.0,10.0,1,0.375
ID_A8RF0GQGJF5H,1,4,22.0,20.0,6,53,4.0,3,29,29,2.0,55,82,2.0,0,1,300.0,2.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,10.0,23.0,10.0,25.0,0,0,62,800.0,65,0,21.0,10.0,1,0.4090909090909091
ID_GT36LGF8SM8K,2,8,40.0,40.0,9,44,6.0,3,14,20,1.0,21,34,5.0,0,1,20.0,2.0,0,28.292929292929294,22.0,2,2.0,0,12.0,13.187760778859527,0,5,13.0,26.0,7.498795180722891,58.9485294117647,0,0,87,560.0,139,1,25.0,10.0,1,0.25
ID_E9OHGDA3U6DG,3,0,30.0,25.0,9,50,5.0,3,34,31,1.0,38,63,5.0,0,0,1000.0,2.0,0,28.292929292929294,3.0,2,2.0,4,10.0,12.0,0,6,12.0,12.0,7.498795180722891,58.9485294117647,0,0,30,200.0,30,0,25.0,10.0,1,0.2272727272727273
ID_HXWHLMRE99CE,2,8,160.0,100.0,28,45,6.0,3,19,16,2.0,21,34,5.0,0,1,200.0,4.0,5,5.0,76.75355450236967,2,2.0,0,15.0,13.187760778859527,2,1,30.0,30.0,7.498795180722891,58.9485294117647,0,0,50,900.0,87,1,25.0,10.0,1,0.46875
ID_3VL9DLFRG5A3,1,3,7.0,7.0,6,71,4.0,3,50,43,10.0,69,74,5.0,0,1,500.0,3.0,5,28.292929292929294,76.75355450236967,2,1.0,4,10.0,10.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,39,400.0,90,1,26.0,10.0,1,0.1818181818181818
ID_OKPI3DR2ZQPJ,0,2,12.0,12.0,9,26,6.0,3,27,18,2.0,21,34,8.3520197856554,0,1,405.0184994861254,3.267547481420314,5,1.0,76.75355450236967,2,2.0,0,8.0,13.187760778859527,0,5,4.0,42.0,7.498795180722891,58.9485294117647,0,0,55,120.0,59,0,25.0,10.0,1,0.1481481481481481
ID_XZO6ECCAOC94,2,7,60.0,60.0,6,50,4.0,3,18,21,2.0,11,100,15.0,0,1,400.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,20.0,40.0,0,5,40.0,27.0,7.498795180722891,58.9485294117647,0,0,43,90.0,111,1,25.0,10.0,1,0.625
ID_4X2UWYR6RIE2,2,8,37.0,32.0,28,45,6.0,3,27,16,2.0,37,101,4.0,0,1,120.0,4.0,5,3.0,76.75355450236967,2,2.0,0,9.0,13.187760778859527,2,1,18.0,18.0,7.498795180722891,58.9485294117647,0,0,49,600.0,86,1,25.0,10.0,1,0.28125
ID_1LVAHN6PZYBS,3,0,22.0,22.0,22,59,2.0,3,53,49,1.0,5,12,9.0,0,1,1800.0,2.0,6,3.0,3.0,2,3.0,4,18.0,18.0,0,5,18.0,15.0,18.0,30.0,0,0,25,1500.0,19,1,28.0,10.0,1,0.4090909090909091
ID_HRAJFKTPCNWQ,3,1,24.0,24.0,6,25,6.0,3,26,11,2.0,79,77,20.0,0,0,2000.0,2.0,0,28.292929292929294,2200.0,2,1.0,5,60.0,15.0,2,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,13,2500.0,10,0,24.0,10.0,1,1.090909090909091
ID_TK4H5NRKHOE8,2,8,30.0,30.0,6,11,6.0,3,14,12,1.0,21,34,8.0,0,1,80.0,2.0,5,500.0,76.75355450236967,0,2.0,4,6.0,6.0,0,5,6.0,23.0,7.498795180722891,58.9485294117647,0,0,42,350.0,36,0,22.0,10.0,1,0.15625
ID_9U0UBT1J8152,1,3,10.0,10.0,6,53,4.0,3,25,30,12.0,69,95,6.0,0,1,600.0,2.0,5,28.292929292929294,76.75355450236967,2,2.0,4,12.0,12.0,0,5,12.0,30.0,7.498795180722891,58.9485294117647,0,0,40,400.0,78,1,27.0,10.0,1,0.1818181818181818
ID_3EUKVYT37JOP,3,6,12.0,7.0,9,22,4.0,3,0,4,2.0,1,8,1.0,0,1,225.0,2.0,0,28.292929292929294,2.0,2,3.0,0,9.0,13.187760778859527,0,5,9.0,27.0,6.0,61.0,0,0,34,600.0,68,1,30.0,10.0,1,0.1363636363636364
ID_1499QWPPW755,3,1,20.0,6.0,6,44,6.0,3,25,18,1.0,79,22,4.0,0,1,405.0184994861254,2.0,4,28.292929292929294,30.0,2,2.0,3,9.0,13.187760778859527,2,5,12.0,30.0,7.498795180722891,58.9485294117647,0,0,21,1200.0,22,0,30.0,10.0,1,0.2727272727272727
ID_ULWP3J0G860C,0,2,12.0,12.0,9,48,7.0,3,26,33,3.0,16,34,4.0,0,1,80.0,2.0,5,1.0,76.75355450236967,2,3.0,0,8.0,13.187760778859527,0,5,5.0,22.0,2.0,58.9485294117647,0,0,46,120.0,72,0,30.0,10.0,1,0.1851851851851852
ID_51FSB3P7RO7F,1,4,20.0,18.0,6,51,3.0,3,27,23,3.0,81,47,2.0,1,1,405.0184994861254,10.0,5,28.292929292929294,76.75355450236967,2,1.0,4,10.0,15.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,41,100.0,80,1,25.0,10.0,1,0.3181818181818182
ID_FHMVP6OM4GDX,1,4,23.0,17.0,6,54,4.0,2,32,28,2.0,55,27,6.0,0,1,500.0,3.0,0,28.292929292929294,3.0,2,3.0,0,13.0,13.187760778859527,0,5,17.0,23.0,20.0,63.0,0,0,62,1500.0,72,0,21.0,10.0,1,0.7727272727272727
ID_2OICAUFVUF5S,3,6,15.0,10.0,9,24,4.0,3,1,6,2.0,1,33,2.0,0,1,300.0,1.0,6,1.0,2.0,2,3.0,0,6.0,13.187760778859527,0,5,9.0,21.0,6.0,65.0,0,0,34,600.0,38,1,30.0,10.0,1,0.1363636363636364
ID_ZGCFHIHAIC5U,1,4,30.0,25.0,6,55,5.0,3,36,31,3.0,33,30,2.0,1,1,405.0184994861254,7.0,5,28.292929292929294,76.75355450236967,2,3.0,0,8.0,13.187760778859527,0,5,10.0,24.0,6.0,67.0,0,0,36,150.0,52,1,28.0,10.0,1,0.2272727272727273
ID_SR592R346POT,1,4,29.0,18.0,6,50,4.0,3,32,28,1.0,55,98,3.0,0,1,350.0,2.0,6,2.0,1.0,2,3.0,0,13.0,13.187760778859527,0,5,12.0,25.0,13.0,65.0,0,0,62,1000.0,72,0,22.0,10.0,1,0.5454545454545454
ID_IW7UUDAW8LI0,3,6,30.0,5.0,9,24,4.0,3,1,1,1.0,1,33,2.0,0,1,500.0,1.0,5,2.0,76.75355450236967,2,3.0,0,15.0,13.187760778859527,0,5,10.0,20.0,10.0,60.0,0,0,35,1000.0,138,1,30.0,10.0,1,0.2272727272727273
ID_UNWZCF6L3JHJ,3,6,10.0,10.0,6,39,4.0,3,31,31,1.0,11,2,1.0,0,1,600.0,1.0,0,28.292929292929294,1.0,2,3.0,4,10.0,10.0,0,5,10.0,15.0,10.0,35.0,0,0,33,200.0,34,0,30.0,10.0,1,0.2272727272727273
ID_Z4FXX0BNPHCO,1,3,25.0,20.0,26,29,4.0,3,48,50,4.0,0,0,4.0,0,1,500.0,1.0,5,5.0,76.75355450236967,0,2.0,4,18.0,18.0,0,5,9.0,9.0,7.498795180722891,58.9485294117647,0,0,46,350.0,130,1,26.0,10.0,1,0.2727272727272727
ID_T18YB26T1R72,3,0,40.0,30.0,3,51,5.0,3,39,35,1.0,73,37,5.0,0,0,1000.0,2.0,0,28.292929292929294,2.0,2,1.0,0,15.0,13.187760778859527,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,19,200.0,12,0,22.0,10.0,1,0.2272727272727273
ID_LXZWOINVI194,2,8,23.0,23.0,28,48,5.0,3,29,19,2.0,21,34,5.0,0,1,125.0,4.0,5,28.292929292929294,76.75355450236967,2,2.0,0,15.0,13.187760778859527,0,5,10.0,30.0,7.498795180722891,58.9485294117647,0,0,61,3.0,101,1,25.0,10.0,1,0.3125
ID_QNQJS14C9JJR,3,1,20.0,20.0,6,40,6.0,2,18,25,2.0,64,87,15.0,0,0,1500.0,1.0,0,28.292929292929294,1500.0,2,2.0,17,11.831665150136487,60.0,2,7,30.0,20.0,7.498795180722891,58.9485294117647,0,0,1,3000.0,4,0,22.0,10.0,1,0.9090909090909092
ID_NTPIQUV3J2G6,2,7,80.0,80.0,9,38,4.0,3,18,11,1.0,11,22,5.0,0,1,240.0,4.0,5,28.292929292929294,76.75355450236967,2,1.0,13,11.831665150136487,24.0,0,5,11.919137466307278,28.45413669064748,7.498795180722891,58.9485294117647,0,0,38,600.0,97,1,26.0,10.0,1,0.375
ID_PVQOEEDTISZ0,3,6,15.0,9.0,9,10,5.0,3,12,17,2.0,5,23,150.0,0,0,300.0,2.0,0,28.292929292929294,1.0,0,3.0,0,2.0,13.187760778859527,0,5,4.0,25.0,4.0,60.0,0,0,16,400.0,16,0,30.0,10.0,1,0.0909090909090909
ID_PNB65ASGG3U5,1,3,6.0,6.0,6,56,4.0,3,26,29,9.0,69,95,5.0,0,1,500.0,3.0,5,28.292929292929294,76.75355450236967,2,2.0,14,9.0,9.0,0,5,9.0,9.0,7.498795180722891,58.9485294117647,0,0,48,400.0,79,1,27.0,10.0,1,0.1818181818181818
ID_KWPXATBZDX9T,2,8,20.0,20.0,28,57,3.0,3,23,28,2.0,52,85,8.0,0,1,160.0,3.267547481420314,5,28.292929292929294,76.75355450236967,2,2.0,4,12.0,10.0,0,5,10.0,41.0,7.498795180722891,58.9485294117647,0,0,36,220.0,45,0,30.0,10.0,1,0.25
ID_0G0F9TOR4IMI,1,4,32.0,25.0,3,53,4.0,3,33,32,1.0,55,100,3.0,0,0,400.0,3.0,0,28.292929292929294,3.0,2,3.0,0,12.0,13.187760778859527,0,5,13.0,23.0,12.0,63.0,0,0,62,1200.0,73,0,22.0,10.0,1,0.6363636363636364
