District,Block,LandPreparationMethod,CropTillageDate,CropEstMethod,RcNursEstDate,SeedingSowingTransplanting,NursDetFactor,TransDetFactor,TransplantingIrrigationSource,TransplantingIrrigationPowerSource,OrgFertilizers,PCropSolidOrgFertAppMethod,CropbasalFerts,MineralFertAppMethod,FirstTopDressFert,MineralFertAppMethod.1,Harv_method,Harv_date,Threshing_date,Threshing_method,Stubble_use
3,6,28,42,3,42,38,74,98,0,0,0,2,0,2,5,0,0,35,37,0,1
3,0,9,44,3,39,32,69,53,0,0,0,2,0,0,5,0,0,22,19,1,1
3,6,9,9,3,10,17,2,23,0,0,0,0,0,0,5,0,0,15,16,0,1
2,8,25,38,3,24,11,21,34,0,1,5,2,4,0,5,0,0,55,58,1,1
1,4,6,52,3,34,27,33,34,1,1,5,2,0,0,5,0,0,40,58,1,1
2,7,9,38,3,20,12,11,22,0,1,5,2,13,0,1,0,0,30,88,1,1
1,4,6,53,3,29,29,55,82,0,1,0,2,0,0,5,0,0,62,65,0,1
2,8,9,44,3,14,20,21,34,0,1,0,2,0,0,5,0,0,87,139,1,1
3,0,9,50,3,34,31,38,63,0,0,0,2,4,0,6,0,0,30,30,0,1
2,8,28,45,3,19,16,21,34,0,1,5,2,0,2,1,0,0,50,87,1,1
1,3,6,71,3,50,43,69,74,0,1,5,2,4,0,5,0,0,39,90,1,1
0,2,9,26,3,27,18,21,34,0,1,5,2,0,0,5,0,0,55,59,0,1
2,7,6,50,3,18,21,11,100,0,1,5,2,4,0,5,0,0,43,111,1,1
2,8,28,45,3,27,16,37,101,0,1,5,2,0,2,1,0,0,49,86,1,1
3,0,22,59,3,53,49,5,12,0,1,6,2,4,0,5,0,0,25,19,1,1
3,1,6,25,3,26,11,79,77,0,0,0,2,5,2,5,0,0,13,10,0,1
2,8,6,11,3,14,12,21,34,0,1,5,0,4,0,5,0,0,42,36,0,1
1,3,6,53,3,25,30,69,95,0,1,5,2,4,0,5,0,0,40,78,1,1
3,6,9,22,3,0,4,1,8,0,1,0,2,0,0,5,0,0,34,68,1,1
3,1,6,44,3,25,18,79,22,0,1,4,2,3,2,5,0,0,21,22,0,1
0,2,9,48,3,26,33,16,34,0,1,5,2,0,0,5,0,0,46,72,0,1
1,4,6,51,3,27,23,81,47,1,1,5,2,4,0,5,0,0,41,80,1,1
1,4,6,54,2,32,28,55,27,0,1,0,2,0,0,5,0,0,62,72,0,1
3,6,9,24,3,1,6,1,33,0,1,6,2,0,0,5,0,0,34,38,1,1
1,4,6,55,3,36,31,33,30,1,1,5,2,0,0,5,0,0,36,52,1,1
1,4,6,50,3,32,28,55,98,0,1,6,2,0,0,5,0,0,62,72,0,1
3,6,9,24,3,1,1,1,33,0,1,5,2,0,0,5,0,0,35,138,1,1
3,6,6,39,3,31,31,11,2,0,1,0,2,4,0,5,0,0,33,34,0,1
1,3,26,29,3,48,50,0,0,0,1,5,0,4,0,5,0,0,46,130,1,1
3,0,3,51,3,39,35,73,37,0,0,0,2,0,0,5,0,0,19,12,0,1
2,8,28,48,3,29,19,21,34,0,1,5,2,0,0,5,0,0,61,101,1,1
3,1,6,40,2,18,25,64,87,0,0,0,2,17,2,7,0,0,1,4,0,1
2,7,9,38,3,18,11,11,22,0,1,5,2,13,0,5,0,0,38,97,1,1
3,6,9,10,3,12,17,5,23,0,0,0,0,0,0,5,0,0,16,16,0,1
1,3,6,56,3,26,29,69,95,0,1,5,2,14,0,5,0,0,48,79,1,1
2,8,28,57,3,23,28,52,85,0,1,5,2,4,0,5,0,0,36,45,0,1
1,4,3,53,3,33,32,55,100,0,0,0,2,0,0,5,0,0,62,73,0,1
2,7,9,45,3,19,25,1,1,1,0,5,2,13,0,5,0,0,49,94,1,1
1,3,26,28,3,41,32,0,0,0,1,5,0,4,0,0,0,0,48,127,1,1
1,3,7,52,3,20,28,1,21,0,0,5,0,4,0,6,0,0,61,126,0,1
2,8,9,45,3,9,20,65,37,3,1,5,1,4,1,1,0,0,78,70,0,1
1,3,6,46,3,24,17,69,95,0,1,5,2,4,0,5,0,0,43,71,1,1
2,8,9,28,2,23,9,69,76,0,1,5,2,4,0,5,0,0,73,74,1,1
3,1,6,29,2,11,20,33,23,0,0,0,2,3,2,5,0,0,30,30,0,1
1,4,6,55,2,34,27,5,34,1,1,0,2,4,0,5,0,0,39,72,1,1
3,6,3,37,3,36,31,82,54,0,1,0,2,14,0,5,0,0,35,28,0,1
3,6,14,33,3,24,24,15,7,0,0,5,2,4,2,5,0,0,11,14,0,1
3,6,6,13,3,19,14,11,3,0,1,0,2,4,0,5,0,0,32,31,0,1
3,0,28,50,3,38,32,21,82,0,1,5,2,0,0,5,0,0,36,35,0,1
1,3,6,50,3,36,27,69,95,0,1,5,2,4,0,5,0,0,34,92,1,1
3,1,6,41,3,17,14,38,77,0,0,5,2,14,2,2,0,0,8,6,0,1
0,9,19,49,3,27,20,38,37,0,1,0,2,4,0,5,0,0,32,39,1,1
1,3,7,51,3,19,28,1,21,0,1,5,0,4,0,6,0,0,57,107,0,1
2,8,28,44,3,0,15,73,100,0,1,5,0,4,0,5,0,0,38,51,1,1
0,2,9,32,3,32,32,21,34,1,1,5,2,0,2,5,0,0,66,81,0,1
3,0,28,50,3,19,36,27,15,0,1,5,2,4,0,5,0,0,26,20,1,1
3,6,9,9,3,11,17,21,23,0,0,0,0,0,0,5,0,0,22,17,0,1
1,3,26,30,3,46,31,0,0,0,1,5,0,4,0,5,0,0,56,107,1,1
3,6,9,24,3,1,6,1,34,0,0,1,2,0,0,5,0,0,34,38,0,1
1,3,6,67,3,49,40,69,95,0,1,5,2,4,0,5,0,0,51,91,1,1
1,3,6,49,3,25,23,49,95,0,1,5,2,4,0,5,0,0,47,106,1,1
1,3,6,52,3,27,56,1,32,0,1,5,2,4,0,5,0,0,36,77,1,1
3,6,9,25,3,1,4,1,34,0,0,5,2,0,0,5,0,0,33,35,0,1
1,3,26,46,3,33,47,0,0,0,1,5,0,4,0,5,0,0,41,106,1,1
2,8,28,37,1,24,8,21,34,1,1,5,0,4,0,5,0,0,58,53,1,1
3,6,9,35,3,3,11,1,33,0,1,5,2,0,0,5,0,0,35,39,1,1
0,9,19,28,3,29,21,38,37,0,1,5,2,4,0,5,0,0,30,46,1,1
0,2,9,17,3,29,30,27,34,0,1,5,2,0,0,5,0,0,51,86,1,1
2,8,9,49,3,24,23,21,34,0,1,5,2,0,0,5,0,0,74,142,1,1
1,3,7,52,3,20,28,1,10,0,1,5,0,4,0,1,0,0,56,123,0,1
3,6,9,24,3,1,10,1,34,0,1,0,2,0,0,5,0,0,35,39,1,1
1,3,26,27,3,56,52,0,0,0,1,5,0,4,0,5,0,0,74,132,1,1
2,8,28,45,3,27,16,21,34,0,1,5,2,0,2,1,0,0,67,111,1,1
3,6,28,40,3,42,40,73,98,0,0,0,2,0,2,5,0,0,38,43,0,1
2,8,9,31,1,14,3,21,34,0,1,5,2,4,2,5,1,0,45,50,1,1
0,9,19,32,3,37,29,18,32,3,1,5,2,4,0,5,0,0,56,55,0,1
2,8,2,21,1,24,24,21,34,1,1,5,2,4,0,5,0,1,62,53,0,1
3,6,9,9,3,12,17,5,27,0,0,0,0,0,0,5,0,0,15,17,0,1
3,6,21,46,3,28,29,20,13,0,0,5,2,14,2,5,2,0,21,14,0,1
3,6,9,7,3,10,17,32,23,0,0,0,0,0,0,5,0,0,23,15,0,1
1,4,6,50,2,30,28,55,100,0,0,0,2,0,0,5,0,0,62,72,0,1
3,6,9,22,3,2,10,1,26,0,0,5,2,0,0,5,0,0,33,37,1,1
3,6,9,27,3,28,24,34,54,0,1,0,2,14,0,5,0,0,32,31,0,1
3,0,28,59,3,53,49,21,12,0,1,6,2,4,0,5,0,0,21,19,0,1
1,3,6,56,3,27,33,69,95,0,1,5,2,4,0,5,0,0,48,98,1,1
2,7,9,44,3,28,37,11,22,0,1,5,2,13,0,5,0,0,26,84,1,1
0,2,9,53,1,22,26,21,34,0,1,6,0,0,2,5,0,0,86,91,1,1
3,6,9,10,3,11,17,20,23,0,0,0,0,0,0,5,0,0,20,15,0,1
3,6,9,8,3,11,17,21,23,0,0,0,0,0,0,5,0,0,20,16,0,1
0,9,19,27,3,29,22,38,77,0,1,5,2,4,0,5,0,0,31,44,1,1
3,0,3,50,3,40,35,42,45,0,0,0,2,13,0,5,0,0,21,15,1,1
2,8,28,45,3,26,16,21,34,0,1,5,2,4,0,5,0,0,61,70,1,1
2,7,9,34,1,20,9,21,34,0,1,5,2,13,0,5,0,0,34,86,1,1
3,0,28,12,3,14,38,21,61,0,1,5,2,0,0,5,0,0,41,40,0,1
2,8,6,10,3,13,13,21,34,0,1,5,0,4,0,1,0,0,36,31,0,1
1,3,7,55,3,20,32,1,21,0,1,5,0,4,0,6,0,0,55,95,0,1
1,4,6,50,3,29,25,81,47,1,1,5,2,4,0,5,0,0,48,92,1,1
0,9,19,37,3,22,19,65,77,0,1,5,2,4,0,5,0,0,32,57,1,1
1,3,26,39,3,50,41,0,0,0,1,5,0,4,0,5,0,0,48,107,1,1
2,7,11,43,3,16,14,11,100,0,1,5,2,4,0,5,0,1,60,52,1,0
3,6,28,56,3,35,32,74,98,0,0,0,2,0,2,5,0,0,40,32,0,1
3,6,9,9,3,12,17,9,23,0,0,0,0,0,0,5,0,0,20,17,0,1
1,4,6,51,3,30,29,55,87,2,0,0,2,0,0,5,0,0,62,72,0,1
3,6,28,36,3,37,35,72,98,0,0,5,2,0,2,5,0,0,41,35,0,1
1,3,26,29,3,33,32,0,0,0,1,5,0,4,0,0,0,0,46,108,1,1
2,8,28,34,3,21,5,51,100,0,1,0,0,4,0,5,0,0,60,67,1,1
2,8,9,40,0,27,17,21,34,0,1,0,0,6,0,6,0,1,78,67,1,1
2,8,28,50,3,23,21,52,86,0,1,5,2,4,0,5,0,0,46,75,0,1
2,8,9,35,3,14,8,88,61,0,1,5,2,0,0,5,0,0,51,95,1,1
1,4,6,48,3,27,25,11,30,1,1,0,2,0,0,5,0,0,41,65,1,1
0,9,19,34,3,28,21,38,37,0,1,0,2,4,0,5,0,0,29,33,1,1
3,1,2,22,1,23,15,21,34,0,1,5,2,5,2,5,0,0,9,7,0,1
1,4,6,52,2,37,27,35,34,0,1,0,2,4,0,5,0,0,43,60,1,1
2,8,9,55,2,14,32,65,37,1,1,5,2,4,0,1,2,0,76,79,0,1
2,7,9,49,3,24,24,11,1,0,1,5,2,13,0,5,0,0,13,74,1,1
2,8,28,41,3,27,14,21,34,0,1,0,2,4,0,5,0,0,45,46,1,1
1,3,26,33,3,49,49,0,0,0,1,5,0,4,0,5,0,0,51,86,1,1
1,4,6,49,2,33,26,5,34,2,1,0,2,0,0,5,0,0,36,59,1,1
2,7,15,50,3,29,22,11,34,0,1,5,2,13,0,5,0,1,41,30,1,1
2,8,2,26,0,27,20,21,34,1,1,5,2,4,3,5,0,1,59,51,0,1
3,0,28,17,3,58,34,22,33,0,1,5,2,0,0,5,0,0,37,35,0,1
2,8,28,46,1,31,20,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
3,6,9,25,3,1,9,1,26,0,1,0,2,0,0,5,0,0,34,38,0,1
3,6,2,16,3,19,35,34,1,0,1,0,2,4,0,5,0,0,32,30,0,1
2,8,28,48,1,32,22,21,34,0,1,5,2,4,0,1,0,0,57,63,1,1
2,8,6,10,3,14,12,21,34,0,1,5,0,4,0,5,0,0,36,25,0,1
1,3,7,57,3,18,35,1,21,0,1,5,2,4,0,6,0,0,63,124,0,1
0,9,19,37,3,20,16,65,77,0,1,5,2,4,0,5,0,0,28,59,1,1
1,3,26,33,3,42,32,0,0,0,1,5,0,4,0,0,0,0,36,123,1,1
1,3,12,35,3,30,32,0,0,0,1,5,0,4,0,5,0,0,41,108,1,1
1,4,6,54,3,31,28,55,23,0,1,0,2,0,0,5,0,0,62,66,0,1
3,6,9,5,3,7,17,5,23,0,0,0,0,0,0,5,0,0,18,8,0,1
3,6,21,36,3,14,17,15,13,1,1,5,2,4,2,5,2,0,11,10,0,1
1,4,6,49,3,34,26,16,34,1,1,5,2,0,0,5,0,0,37,53,1,1
0,9,19,35,3,24,20,22,34,0,1,5,2,4,0,5,0,0,36,38,1,1
3,6,9,26,3,2,5,1,33,0,1,5,2,0,0,5,0,0,36,40,0,1
1,4,6,54,3,30,31,81,47,1,1,5,2,0,0,5,0,0,47,80,1,1
1,4,6,50,3,29,25,55,79,0,0,16,2,0,0,5,0,0,62,66,0,1
2,8,28,45,3,26,17,23,34,0,1,5,2,4,0,5,1,0,65,83,1,1
1,4,6,56,3,37,32,55,75,0,0,0,2,0,0,5,0,0,70,73,0,1
2,7,6,29,3,7,0,56,49,0,1,5,2,13,0,5,0,0,23,22,0,1
2,7,6,54,3,27,25,11,100,0,1,5,2,4,0,5,0,0,48,97,1,1
3,6,21,34,3,19,23,3,13,0,0,0,2,0,2,5,0,0,16,14,0,1
1,3,26,24,3,53,54,0,0,0,1,5,0,4,0,5,0,0,43,131,1,1
3,6,9,10,3,11,17,21,23,0,0,5,2,0,0,5,0,0,22,15,0,1
1,4,6,49,3,29,23,2,23,1,1,0,2,0,0,5,0,0,42,66,1,1
1,3,12,26,3,41,40,0,0,0,1,5,0,4,0,5,0,0,54,132,1,1
3,6,28,37,3,39,34,46,37,0,1,0,2,0,2,5,0,0,32,28,0,1
1,3,6,58,3,38,34,69,95,0,1,5,2,4,0,5,0,0,34,87,1,1
3,6,9,21,3,0,10,1,13,0,1,5,2,0,0,5,0,0,35,39,1,1
0,2,9,52,3,22,23,1,33,0,1,5,2,0,0,5,0,0,53,70,0,1
0,9,19,49,3,27,20,65,63,3,1,0,2,4,0,5,0,0,30,30,1,1
1,3,12,30,3,38,54,0,0,0,1,5,0,4,0,5,0,0,41,123,1,1
3,6,22,27,3,19,11,14,22,0,0,0,2,0,2,5,0,0,11,14,0,1
3,6,9,23,3,1,7,1,31,0,0,0,2,0,0,5,0,0,33,32,1,1
3,1,6,31,2,14,3,79,22,0,1,0,2,3,2,5,0,0,13,19,0,1
3,0,4,58,3,46,33,5,34,0,0,0,2,0,0,5,0,0,43,42,0,1
2,8,9,37,1,18,8,21,34,0,1,5,2,4,2,5,1,0,54,64,1,1
1,3,26,24,3,34,32,0,0,0,1,5,0,4,0,0,0,0,51,101,1,1
2,8,28,47,3,27,19,21,34,0,1,5,2,4,0,5,0,0,61,73,1,1
3,6,21,35,3,29,21,3,13,0,0,5,2,0,2,5,0,0,21,19,0,1
2,8,25,30,3,7,4,21,34,0,1,5,2,4,0,5,0,0,40,74,1,1
2,7,15,44,3,23,15,11,34,0,1,5,2,13,0,5,0,0,39,44,0,1
2,8,28,48,3,4,20,46,88,0,1,5,2,4,0,5,0,1,47,36,1,1
1,3,26,34,3,31,7,0,0,0,1,5,0,4,0,5,0,0,40,126,1,1
3,6,6,30,3,34,40,34,1,0,1,0,2,4,0,5,0,0,36,35,0,1
1,4,6,59,3,30,33,81,47,1,1,0,0,4,0,5,0,0,47,91,1,1
2,8,25,38,3,26,11,21,34,0,1,5,2,4,0,5,0,0,37,73,1,1
2,8,9,38,3,16,11,21,34,0,1,0,2,0,0,5,0,0,56,137,1,1
1,4,6,51,3,31,26,33,30,1,1,0,2,0,0,5,0,0,38,80,1,1
2,7,9,35,3,20,10,11,22,0,1,5,2,13,0,5,0,0,27,83,1,1
2,8,25,41,3,27,14,21,34,0,1,5,2,4,0,5,0,0,44,74,1,1
3,6,28,40,3,42,35,38,37,0,1,5,2,0,2,5,0,0,47,43,0,1
3,6,9,24,3,2,0,7,33,0,1,0,2,0,0,5,0,0,34,38,1,1
1,4,6,49,3,27,21,81,60,1,1,5,2,4,0,5,0,0,51,77,1,1
2,8,24,31,3,7,2,53,23,0,1,5,2,4,0,5,0,0,37,58,0,1
2,8,10,45,1,30,19,21,34,0,1,5,2,4,0,1,0,0,56,60,1,1
1,3,26,37,3,49,49,0,0,0,1,5,0,4,0,5,0,0,39,91,1,1
2,8,25,37,3,14,10,21,34,0,1,5,2,4,0,5,0,0,36,73,1,1
3,0,9,50,3,39,35,42,53,0,0,5,2,14,0,1,0,0,15,17,1,1
1,4,6,55,3,32,30,55,35,0,0,16,2,0,0,5,0,0,62,65,0,1
2,7,9,35,3,18,9,11,22,0,1,5,2,13,0,1,0,0,27,79,1,1
1,3,26,24,3,49,48,0,0,0,1,5,0,4,0,5,0,0,61,110,1,1
1,3,26,26,3,55,45,0,0,0,1,5,0,4,0,5,0,0,33,113,1,1
3,0,9,52,3,37,31,73,70,0,0,5,2,0,0,5,0,0,21,15,0,1
3,1,2,42,2,10,27,52,85,0,1,0,2,5,2,5,0,0,12,15,0,1
2,8,6,13,3,14,13,21,34,0,1,5,0,4,0,5,0,0,36,31,0,1
0,9,19,35,3,19,22,65,77,0,1,5,2,4,0,5,0,0,21,44,1,1
1,4,6,59,3,32,33,81,47,1,1,5,2,4,0,5,0,0,53,106,1,1
3,6,7,14,3,53,54,41,34,0,1,2,2,4,0,5,0,1,41,39,1,1
3,6,9,24,3,1,2,1,33,0,1,5,2,0,0,5,0,0,35,39,0,1
1,3,26,29,3,44,39,0,0,0,1,5,0,14,0,5,0,0,27,120,1,1
0,2,9,48,3,17,21,69,38,0,1,5,0,0,2,5,0,0,46,70,0,1
2,7,6,43,3,22,14,13,77,0,1,5,2,13,0,5,0,0,21,22,1,1
3,6,9,24,3,5,13,1,33,0,1,5,2,0,0,5,0,0,36,35,1,1
0,9,19,37,3,32,28,21,36,3,1,5,2,14,0,5,0,0,56,55,0,1
0,2,9,42,3,27,17,11,34,0,1,5,0,0,0,5,0,0,48,73,1,1
3,6,9,4,3,12,17,5,23,0,0,0,0,0,0,5,0,0,17,17,0,1
1,4,6,55,2,27,27,55,89,0,0,0,2,0,0,5,0,0,62,72,0,1
1,3,26,30,3,41,32,0,0,0,1,5,0,4,0,5,0,0,55,105,1,1
1,4,6,60,3,30,34,81,47,0,1,0,0,13,0,5,0,0,51,86,0,1
2,8,2,12,1,19,23,21,34,0,1,5,2,14,0,5,0,1,63,55,1,1
1,4,6,53,3,35,27,79,34,1,1,5,2,0,0,5,0,0,43,70,1,1
2,8,28,37,3,52,51,21,34,0,1,5,2,4,0,5,0,0,46,54,1,1
3,0,3,51,3,38,33,65,63,0,0,5,2,4,0,6,0,0,21,19,0,1
1,4,6,52,3,26,26,81,47,1,1,5,2,4,0,5,0,0,41,80,1,1
1,3,6,68,3,46,43,69,95,0,1,5,2,4,0,5,0,0,51,103,1,1
2,8,25,43,2,25,15,21,34,0,1,5,2,4,0,5,0,0,53,68,1,1
0,2,9,55,3,21,28,1,33,0,1,5,2,0,0,5,0,0,47,72,0,1
3,1,6,29,2,11,10,33,25,0,1,0,2,3,2,5,0,0,10,10,0,1
1,3,7,57,3,16,33,1,78,0,1,5,0,4,0,1,0,0,59,127,0,1
1,3,7,60,3,15,34,1,21,0,1,5,2,4,0,6,0,0,62,101,0,1
3,6,9,24,3,1,3,1,34,0,1,5,2,0,0,5,0,0,34,38,0,1
0,2,9,31,3,31,28,21,34,1,1,5,2,0,2,5,0,0,71,83,0,1
1,3,6,72,3,46,46,69,95,0,1,5,2,4,0,5,0,0,51,105,1,1
3,1,6,43,2,20,19,79,77,0,0,0,2,4,2,5,0,0,11,10,0,1
2,8,9,30,0,27,19,21,34,1,1,0,2,6,0,1,0,0,64,95,0,1
2,7,6,29,3,7,0,13,78,0,1,5,2,13,0,5,0,0,16,14,0,1
3,6,3,24,3,26,19,34,38,2,1,0,2,14,2,5,0,0,35,34,0,1
1,4,6,55,2,34,32,55,28,0,0,0,2,0,0,5,0,0,62,65,0,1
3,6,18,33,3,29,19,3,5,0,0,5,2,0,2,5,2,0,11,5,0,1
2,8,2,22,0,27,16,21,34,0,1,5,2,4,0,5,0,1,53,46,0,1
1,3,26,24,3,35,59,0,0,0,1,5,0,4,0,5,0,0,53,125,1,1
3,6,4,33,3,40,36,74,98,0,0,0,2,0,2,5,0,0,29,22,0,1
1,4,6,50,3,30,31,81,47,1,1,0,0,4,0,5,0,0,48,84,1,1
2,7,15,44,3,23,15,11,34,0,1,5,2,13,0,5,0,1,41,30,1,1
2,8,28,45,3,56,55,21,34,0,1,5,2,4,2,1,0,0,69,110,1,1
3,6,6,27,3,31,27,11,39,0,1,0,2,4,0,5,0,0,36,25,0,1
0,9,19,30,3,27,22,38,37,0,1,5,2,4,0,5,0,0,36,32,1,1
2,7,9,45,3,23,19,1,1,0,1,5,2,14,0,5,0,0,53,92,1,1
2,8,9,51,1,2,23,21,34,0,1,5,2,0,0,5,0,0,71,134,1,1
0,2,9,28,3,17,2,82,49,0,1,6,0,0,0,5,0,0,57,81,0,1
3,6,6,24,3,44,36,11,1,0,1,0,2,14,0,5,0,0,36,35,0,1
2,7,9,45,3,22,16,11,23,0,1,0,2,13,0,5,0,0,34,50,0,1
0,9,19,35,3,21,14,65,77,0,1,5,2,4,0,5,0,0,55,45,1,1
1,3,26,30,3,52,53,0,0,0,1,5,0,4,0,5,0,0,54,122,1,1
1,4,6,53,2,30,26,81,47,1,1,5,2,4,0,5,0,0,43,78,1,1
2,7,15,48,3,28,19,11,34,0,1,5,2,13,0,5,0,0,37,40,0,1
1,4,6,53,2,32,31,55,4,0,0,0,2,0,0,5,0,0,62,73,0,1
1,4,6,54,2,33,31,55,98,0,0,0,2,0,0,5,0,0,69,66,0,1
0,9,19,24,3,29,20,38,37,0,1,0,2,4,2,5,0,0,32,39,1,1
3,6,9,24,3,1,9,1,33,0,0,5,2,0,0,5,0,0,33,37,0,1
2,8,25,41,3,27,13,21,34,0,1,5,2,4,0,5,0,0,47,54,1,1
0,2,9,28,1,28,21,21,34,1,1,5,2,0,2,5,0,0,57,53,1,1
1,4,6,48,3,26,26,89,47,1,1,5,2,4,0,5,0,0,52,72,0,1
2,8,6,17,0,27,13,21,34,0,1,5,2,4,0,5,0,1,62,52,0,1
1,3,7,51,3,17,26,1,21,1,0,5,0,4,0,1,0,0,57,114,0,1
1,4,6,51,3,32,27,16,34,1,1,5,2,0,0,5,0,0,33,53,0,1
3,6,9,24,3,1,2,1,33,0,1,1,2,0,0,5,0,0,36,40,0,1
2,8,28,37,3,23,8,73,100,1,1,5,0,4,0,5,0,0,35,50,1,1
2,7,6,29,3,7,0,38,63,0,1,5,2,13,0,5,0,0,21,25,1,1
1,4,6,49,3,25,24,81,47,1,1,5,2,4,0,5,0,0,41,85,1,1
3,6,28,37,3,31,29,77,100,0,0,0,2,8,3,5,0,0,39,35,0,1
1,3,26,27,3,36,11,0,0,0,1,5,0,4,0,0,0,0,54,107,1,1
0,9,19,33,3,28,21,38,37,0,1,5,2,4,0,5,0,0,32,39,1,1
2,7,9,45,3,23,19,0,0,0,1,5,2,13,0,5,0,0,41,97,1,1
0,2,9,47,3,23,29,12,34,0,1,5,2,0,0,5,0,0,51,81,1,1
1,3,26,28,3,40,32,0,0,0,1,5,0,4,0,0,0,0,60,105,1,1
0,9,19,29,3,23,20,22,34,0,1,5,2,4,0,5,0,0,36,38,1,1
3,1,6,14,2,15,1,79,77,0,1,0,2,2,2,4,0,0,21,19,0,1
2,7,9,34,3,18,8,11,22,0,1,5,2,0,2,5,0,0,45,70,1,1
2,7,6,55,3,21,26,11,100,0,1,5,2,4,0,5,0,0,51,105,1,1
1,3,26,33,3,48,46,0,0,0,1,5,0,4,0,5,0,0,42,120,1,1
